lon,lat,value
-1289630.9464552964,1807151.2508165133,1073
-1289167.6337387688,1807151.2508165133,65533
-1288704.3210222414,1807151.2508165133,65533
-1288241.0083057138,1807151.2508165133,65533
-1287777.6955891864,1807151.2508165133,65533
-1287314.3828726588,1807151.2508165133,65533
-1286851.0701561314,1807151.2508165133,65533
-1286387.7574396038,1807151.2508165133,65533
-1285924.4447230764,1807151.2508165133,65533
-1285461.1320065488,1807151.2508165133,65533
-1284997.8192900214,1807151.2508165133,65533
-1284534.5065734938,1807151.2508165133,1001
-1284071.1938569662,1807151.2508165133,1113
-1283607.8811404388,1807151.2508165133,1228
-1283144.5684239112,1807151.2508165133,1471
-1282681.2557073839,1807151.2508165133,1421
-1282217.9429908562,1807151.2508165133,1348
-1281754.6302743289,1807151.2508165133,1421
-1281291.3175578013,1807151.2508165133,1564
-1280828.0048412739,1807151.2508165133,1492
-1280364.6921247463,1807151.2508165133,1493
-1279901.379408219,1807151.2508165133,1460
-1279438.0666916913,1807151.2508165133,1562
-1278974.753975164,1807151.2508165133,1433
-1278511.4412586363,1807151.2508165133,1470
-1278048.128542109,1807151.2508165133,1518
-1277584.8158255813,1807151.2508165133,1548
-1277121.5031090537,1807151.2508165133,1402
-1276658.1903925263,1807151.2508165133,1387
-1276194.8776759987,1807151.2508165133,1337
-1275731.5649594713,1807151.2508165133,1277
-1275268.2522429437,1807151.2508165133,1332
-1274804.9395264164,1807151.2508165133,1355
-1274341.6268098888,1807151.2508165133,1469
-1273878.3140933614,1807151.2508165133,1476
-1273415.0013768338,1807151.2508165133,1495
-1272951.6886603064,1807151.2508165133,1584
-1272488.3759437788,1807151.2508165133,1537
-1272025.0632272514,1807151.2508165133,1449
-1271561.7505107238,1807151.2508165133,1434
-1271098.4377941964,1807151.2508165133,1491
-1270635.1250776688,1807151.2508165133,1572
-1270171.8123611412,1807151.2508165133,1513
-1269708.4996446138,1807151.2508165133,1358
-1269245.1869280862,1807151.2508165133,1419
-1268781.8742115588,1807151.2508165133,1505
-1268318.5614950312,1807151.2508165133,1441
-1267855.2487785039,1807151.2508165133,1416
-1267391.9360619762,1807151.2508165133,1321
-1266928.6233454489,1807151.2508165133,1304
-1266465.3106289213,1807151.2508165133,1440
-1266001.9979123939,1807151.2508165133,1422
-1265538.6851958663,1807151.2508165133,1537
-1265075.372479339,1807151.2508165133,1263
-1264612.0597628113,1807151.2508165133,1333
-1264148.747046284,1807151.2508165133,1296
-1263685.4343297563,1807151.2508165133,1209
-1263222.1216132287,1807151.2508165133,1121
-1262758.8088967013,1807151.2508165133,1100
-1262295.4961801737,1807151.2508165133,1398
-1261832.1834636463,1807151.2508165133,1496
-1261368.8707471187,1807151.2508165133,1477
-1260905.5580305913,1807151.2508165133,1332
-1260442.2453140637,1807151.2508165133,1275
-1259978.9325975364,1807151.2508165133,1237
-1259515.6198810088,1807151.2508165133,1234
-1259052.3071644814,1807151.2508165133,1293
-1258588.9944479538,1807151.2508165133,1381
-1258125.6817314264,1807151.2508165133,1422
-1257662.3690148988,1807151.2508165133,1391
-1257199.0562983714,1807151.2508165133,1355
-1256735.7435818438,1807151.2508165133,1357
-1256272.4308653164,1807151.2508165133,1432
-1255809.1181487888,1807151.2508165133,1380
-1255345.8054322614,1807151.2508165133,1307
-1254882.4927157338,1807151.2508165133,1296
-1254419.1799992062,1807151.2508165133,1320
-1253955.8672826788,1807151.2508165133,1381
-1253492.5545661512,1807151.2508165133,1397
-1253029.2418496239,1807151.2508165133,1468
-1252565.9291330962,1807151.2508165133,1396
-1252102.6164165689,1807151.2508165133,1434
-1251639.3037000413,1807151.2508165133,1352
-1251175.9909835139,1807151.2508165133,1338
-1250712.6782669863,1807151.2508165133,1158
-1250249.365550459,1807151.2508165133,1330
-1249786.0528339313,1807151.2508165133,1576
-1249322.740117404,1807151.2508165133,1299
-1248859.4274008763,1807151.2508165133,65533
-1248396.114684349,1807151.2508165133,698
-1247932.8019678213,1807151.2508165133,720
-1247469.4892512937,1807151.2508165133,987
-1247006.1765347663,1807151.2508165133,1823
-1246542.8638182387,1807151.2508165133,1902
-1246079.5511017113,1807151.2508165133,1822
-1245616.2383851837,1807151.2508165133,1961
-1245152.9256686564,1807151.2508165133,1963
-1244689.6129521288,1807151.2508165133,2174
-1244226.3002356014,1807151.2508165133,1797
-1243762.9875190738,1807151.2508165133,1816
-1243299.6748025464,1807151.2508165133,1759
-1242836.3620860188,1807151.2508165133,1866
-1242373.0493694914,1807151.2508165133,1911
-1241909.7366529638,1807151.2508165133,1946
-1241446.4239364364,1807151.2508165133,2077
-1240983.1112199088,1807151.2508165133,1992
-1240519.7985033812,1807151.2508165133,1993
-1240056.4857868538,1807151.2508165133,2082
-1239593.1730703262,1807151.2508165133,2133
-1239129.8603537988,1807151.2508165133,2074
-1238666.5476372712,1807151.2508165133,2046
-1238203.2349207439,1807151.2508165133,2071
-1237739.9222042162,1807151.2508165133,2146
-1237276.6094876889,1807151.2508165133,2197
-1236813.2967711613,1807151.2508165133,1982
-1236349.9840546339,1807151.2508165133,2138
-1235886.6713381063,1807151.2508165133,1919
-1235423.358621579,1807151.2508165133,1870
-1234960.0459050513,1807151.2508165133,1746
-1234496.733188524,1807151.2508165133,1907
-1234033.4204719963,1807151.2508165133,2002
-1233570.1077554687,1807151.2508165133,1938
-1233106.7950389413,1807151.2508165133,1909
-1232643.482322414,1807151.2508165133,2288
-1232180.1696058863,1807151.2508165133,1839
-1231716.8568893587,1807151.2508165133,1819
-1231253.5441728313,1807151.2508165133,1656
-1230790.2314563037,1807151.2508165133,1608
-1230326.9187397764,1807151.2508165133,1367
-1229863.6060232488,1807151.2508165133,1315
-1229400.2933067214,1807151.2508165133,1395
-1228936.9805901938,1807151.2508165133,1068
-1228473.6678736664,1807151.2508165133,1387
-1228010.3551571388,1807151.2508165133,1500
-1227547.0424406114,1807151.2508165133,1471
-1227083.7297240838,1807151.2508165133,2021
-1226620.4170075564,1807151.2508165133,1918
-1226157.1042910288,1807151.2508165133,1575
-1225693.7915745014,1807151.2508165133,1947
-1225230.4788579738,1807151.2508165133,2042
-1224767.1661414462,1807151.2508165133,2117
-1224303.8534249188,1807151.2508165133,2144
-1223840.5407083912,1807151.2508165133,2111
-1223377.2279918639,1807151.2508165133,2134
-1222913.9152753362,1807151.2508165133,2267
-1222450.6025588089,1807151.2508165133,2084
-1221987.2898422813,1807151.2508165133,2200
-1221523.9771257539,1807151.2508165133,2227
-1221060.6644092263,1807151.2508165133,2160
-1220597.351692699,1807151.2508165133,2258
-1220134.0389761713,1807151.2508165133,2281
-1219670.726259644,1807151.2508165133,2211
-1219207.4135431163,1807151.2508165133,2321
-1218744.100826589,1807151.2508165133,2249
-1218280.7881100613,1807151.2508165133,2068
-1217817.4753935337,1807151.2508165133,2079
-1217354.1626770063,1807151.2508165133,1920
-1216890.8499604787,1807151.2508165133,1907
-1216427.5372439513,1807151.2508165133,2196
-1215964.2245274237,1807151.2508165133,2449
-1215500.9118108964,1807151.2508165133,1904
-1215037.5990943688,1807151.2508165133,2035
-1214574.2863778414,1807151.2508165133,2164
-1214110.9736613138,1807151.2508165133,2602
-1213647.6609447864,1807151.2508165133,2265
-1213184.3482282588,1807151.2508165133,2562
-1212721.0355117314,1807151.2508165133,1937
-1212257.7227952038,1807151.2508165133,2014
-1211794.4100786764,1807151.2508165133,2032
-1211331.0973621488,1807151.2508165133,2109
-1210867.7846456212,1807151.2508165133,1968
-1210404.4719290938,1807151.2508165133,1934
-1209941.1592125664,1807151.2508165133,2104
-1209477.8464960388,1807151.2508165133,2024
-1209014.5337795112,1807151.2508165133,2122
-1208551.2210629839,1807151.2508165133,2237
-1208087.9083464562,1807151.2508165133,2236
-1207624.5956299289,1807151.2508165133,2024
-1207161.2829134013,1807151.2508165133,2252
-1206697.9701968739,1807151.2508165133,2344
-1206234.6574803463,1807151.2508165133,2371
-1205771.344763819,1807151.2508165133,2120
-1205308.0320472913,1807151.2508165133,2130
-1204844.719330764,1807151.2508165133,2223
-1204381.4066142363,1807151.2508165133,2143
-1203918.0938977087,1807151.2508165133,2123
-1203454.7811811813,1807151.2508165133,2319
-1202991.468464654,1807151.2508165133,2095
-1202528.1557481263,1807151.2508165133,2089
-1202064.8430315987,1807151.2508165133,2091
-1201601.5303150713,1807151.2508165133,2192
-1201138.2175985437,1807151.2508165133,2237
-1200674.9048820164,1807151.2508165133,2209
-1200211.5921654887,1807151.2508165133,2165
-1199748.2794489614,1807151.2508165133,2151
-1199284.9667324338,1807151.2508165133,2211
-1198821.6540159064,1807151.2508165133,2190
-1198358.3412993788,1807151.2508165133,2202
-1197895.0285828514,1807151.2508165133,2231
-1197431.7158663238,1807151.2508165133,2197
-1196968.4031497964,1807151.2508165133,2141
-1196505.0904332688,1807151.2508165133,2192
-1196041.7777167414,1807151.2508165133,2162
-1195578.4650002138,1807151.2508165133,2234
-1195115.1522836862,1807151.2508165133,2230
-1194651.8395671588,1807151.2508165133,2082
-1194188.5268506312,1807151.2508165133,1955
-1193725.2141341039,1807151.2508165133,1775
-1193261.9014175762,1807151.2508165133,1960
-1192798.5887010489,1807151.2508165133,2161
-1192335.2759845213,1807151.2508165133,2098
-1191871.9632679939,1807151.2508165133,1768
-1191408.6505514663,1807151.2508165133,2003
-1190945.337834939,1807151.2508165133,1642
-1190482.0251184113,1807151.2508165133,1670
-1190018.712401884,1807151.2508165133,1530
-1189555.3996853563,1807151.2508165133,1460
-1189092.086968829,1807151.2508165133,1412
-1188628.7742523013,1807151.2508165133,1461
-1188165.4615357737,1807151.2508165133,1518
-1187702.1488192463,1807151.2508165133,1431
-1187238.8361027187,1807151.2508165133,1568
-1186775.5233861913,1807151.2508165133,1728
-1186312.2106696637,1807151.2508165133,1870
-1185848.8979531364,1807151.2508165133,2136
-1185385.5852366087,1807151.2508165133,2084
-1184922.2725200814,1807151.2508165133,2223
-1184458.9598035538,1807151.2508165133,2029
-1183995.6470870264,1807151.2508165133,2531
-1183532.3343704988,1807151.2508165133,1916
-1183069.0216539714,1807151.2508165133,2183
-1182605.7089374438,1807151.2508165133,1703
-1182142.3962209164,1807151.2508165133,1856
-1181679.0835043888,1807151.2508165133,1934
-1181215.7707878612,1807151.2508165133,1731
-1180752.4580713338,1807151.2508165133,1802
-1180289.1453548064,1807151.2508165133,1605
-1179825.8326382788,1807151.2508165133,1501
-1179362.5199217512,1807151.2508165133,1461
-1178899.2072052239,1807151.2508165133,1518
-1178435.8944886962,1807151.2508165133,1642
-1177972.5817721689,1807151.2508165133,1388
-1177509.2690556413,1807151.2508165133,1449
-1177045.9563391139,1807151.2508165133,1466
-1176582.6436225863,1807151.2508165133,1518
-1176119.330906059,1807151.2508165133,1497
-1175656.0181895313,1807151.2508165133,1401
-1175192.705473004,1807151.2508165133,1411
-1174729.3927564763,1807151.2508165133,1357
-1174266.0800399487,1807151.2508165133,1420
-1173802.7673234213,1807151.2508165133,1288
-1173339.454606894,1807151.2508165133,1347
-1172876.1418903663,1807151.2508165133,1509
-1172412.8291738387,1807151.2508165133,1698
-1171949.5164573113,1807151.2508165133,1986
-1171486.2037407837,1807151.2508165133,1833
-1171022.8910242564,1807151.2508165133,1692
-1170559.5783077287,1807151.2508165133,1683
-1170096.2655912014,1807151.2508165133,1719
-1169632.9528746738,1807151.2508165133,1699
-1169169.6401581464,1807151.2508165133,1767
-1168706.3274416188,1807151.2508165133,1785
-1168243.0147250914,1807151.2508165133,1889
-1167779.7020085638,1807151.2508165133,1896
-1167316.3892920364,1807151.2508165133,2104
-1166853.0765755088,1807151.2508165133,2127
-1166389.7638589814,1807151.2508165133,2167
-1165926.4511424538,1807151.2508165133,2119
-1165463.1384259262,1807151.2508165133,1953
-1164999.8257093988,1807151.2508165133,1966
-1164536.5129928712,1807151.2508165133,2016
-1164073.2002763439,1807151.2508165133,1993
-1163609.8875598162,1807151.2508165133,1976
-1163146.5748432889,1807151.2508165133,1956
-1162683.2621267613,1807151.2508165133,1943
-1162219.9494102339,1807151.2508165133,1919
-1161756.6366937063,1807151.2508165133,1866
-1161293.323977179,1807151.2508165133,1915
-1160830.0112606513,1807151.2508165133,1984
-1160366.698544124,1807151.2508165133,2237
-1159903.3858275963,1807151.2508165133,2214
-1159440.073111069,1807151.2508165133,2172
-1158976.7603945413,1807151.2508165133,2125
-1158513.4476780137,1807151.2508165133,1900
-1158050.1349614863,1807151.2508165133,1658
-1157586.822244959,1807151.2508165133,1621
-1327159.2764940239,1806687.938099986,1166
-1326695.9637774962,1806687.938099986,65533
-1326232.6510609689,1806687.938099986,65533
-1325769.3383444413,1806687.938099986,65533
-1325306.025627914,1806687.938099986,65533
-1324842.7129113863,1806687.938099986,65533
-1324379.400194859,1806687.938099986,65533
-1323916.0874783313,1806687.938099986,65533
-1323452.774761804,1806687.938099986,65533
-1322989.4620452763,1806687.938099986,65533
-1322526.1493287487,1806687.938099986,65533
-1322062.8366122213,1806687.938099986,65533
-1321599.5238956937,1806687.938099986,1136
-1321136.2111791663,1806687.938099986,1308
-1320672.8984626387,1806687.938099986,1222
-1320209.5857461113,1806687.938099986,1007
-1319746.2730295837,1806687.938099986,65533
-1319282.9603130564,1806687.938099986,65533
-1318819.6475965288,1806687.938099986,65533
-1318356.3348800014,1806687.938099986,65533
-1317893.0221634738,1806687.938099986,65533
-1317429.7094469464,1806687.938099986,1355
-1310943.3314155613,1806687.938099986,1060
-1310480.018699034,1806687.938099986,947
-1310016.7059825063,1806687.938099986,1061
-1309553.393265979,1806687.938099986,1080
-1309090.0805494513,1806687.938099986,1074
-1308626.767832924,1806687.938099986,984
-1308163.4551163963,1806687.938099986,65533
-1307700.142399869,1806687.938099986,65533
-1307236.8296833413,1806687.938099986,65533
-1306773.5169668137,1806687.938099986,65533
-1306310.2042502863,1806687.938099986,1192
-1305846.8915337587,1806687.938099986,1027
-1305383.5788172313,1806687.938099986,983
-1304920.2661007037,1806687.938099986,1033
-1304456.9533841764,1806687.938099986,1017
-1303993.6406676488,1806687.938099986,924
-1303530.3279511214,1806687.938099986,903
-1303067.0152345938,1806687.938099986,65533
-1302603.7025180664,1806687.938099986,65533
-1302140.3898015388,1806687.938099986,65533
-1301677.0770850114,1806687.938099986,65533
-1301213.7643684838,1806687.938099986,65533
-1300750.4516519564,1806687.938099986,65533
-1300287.1389354288,1806687.938099986,748
-1299823.8262189012,1806687.938099986,777
-1299360.5135023738,1806687.938099986,721
-1298897.2007858462,1806687.938099986,65533
-1298433.8880693188,1806687.938099986,65533
-1297970.5753527912,1806687.938099986,65533
-1297507.2626362639,1806687.938099986,65533
-1297043.9499197362,1806687.938099986,65533
-1296580.6372032089,1806687.938099986,65533
-1296117.3244866813,1806687.938099986,65533
-1295654.011770154,1806687.938099986,65533
-1295190.6990536263,1806687.938099986,65533
-1294727.386337099,1806687.938099986,65533
-1294264.0736205713,1806687.938099986,65533
-1293800.760904044,1806687.938099986,65533
-1293337.4481875163,1806687.938099986,65533
-1292874.1354709887,1806687.938099986,65533
-1292410.8227544613,1806687.938099986,65533
-1291947.5100379337,1806687.938099986,65533
-1291484.1973214063,1806687.938099986,65533
-1291020.8846048787,1806687.938099986,65533
-1290557.5718883513,1806687.938099986,1103
-1290094.2591718237,1806687.938099986,1253
-1289630.9464552964,1806687.938099986,1166
-1289167.6337387688,1806687.938099986,65533
-1288704.3210222414,1806687.938099986,65533
-1288241.0083057138,1806687.938099986,65533
-1287777.6955891864,1806687.938099986,65533
-1287314.3828726588,1806687.938099986,65533
-1286851.0701561314,1806687.938099986,65533
-1286387.7574396038,1806687.938099986,65533
-1285924.4447230764,1806687.938099986,65533
-1285461.1320065488,1806687.938099986,65533
-1284997.8192900214,1806687.938099986,1084
-1284534.5065734938,1806687.938099986,1058
-1284071.1938569662,1806687.938099986,1180
-1283607.8811404388,1806687.938099986,1254
-1283144.5684239112,1806687.938099986,1489
-1282681.2557073839,1806687.938099986,1467
-1282217.9429908562,1806687.938099986,1457
-1281754.6302743289,1806687.938099986,1367
-1281291.3175578013,1806687.938099986,1501
-1280828.0048412739,1806687.938099986,1458
-1280364.6921247463,1806687.938099986,1459
-1279901.379408219,1806687.938099986,1361
-1279438.0666916913,1806687.938099986,1380
-1278974.753975164,1806687.938099986,1428
-1278511.4412586363,1806687.938099986,1506
-1278048.128542109,1806687.938099986,1519
-1277584.8158255813,1806687.938099986,1534
-1277121.5031090537,1806687.938099986,1503
-1276658.1903925263,1806687.938099986,1422
-1276194.8776759987,1806687.938099986,1319
-1275731.5649594713,1806687.938099986,1320
-1275268.2522429437,1806687.938099986,1313
-1274804.9395264164,1806687.938099986,1452
-1274341.6268098888,1806687.938099986,1476
-1273878.3140933614,1806687.938099986,1542
-1273415.0013768338,1806687.938099986,1479
-1272951.6886603064,1806687.938099986,1532
-1272488.3759437788,1806687.938099986,1621
-1272025.0632272514,1806687.938099986,1563
-1271561.7505107238,1806687.938099986,1536
-1271098.4377941964,1806687.938099986,1533
-1270635.1250776688,1806687.938099986,1519
-1270171.8123611412,1806687.938099986,1499
-1269708.4996446138,1806687.938099986,1547
-1269245.1869280862,1806687.938099986,1591
-1268781.8742115588,1806687.938099986,1495
-1268318.5614950312,1806687.938099986,1416
-1267855.2487785039,1806687.938099986,1555
-1267391.9360619762,1806687.938099986,1457
-1266928.6233454489,1806687.938099986,1464
-1266465.3106289213,1806687.938099986,1510
-1266001.9979123939,1806687.938099986,1358
-1265538.6851958663,1806687.938099986,1203
-1265075.372479339,1806687.938099986,1091
-1264612.0597628113,1806687.938099986,991
-1264148.747046284,1806687.938099986,1074
-1263685.4343297563,1806687.938099986,1257
-1263222.1216132287,1806687.938099986,1216
-1262758.8088967013,1806687.938099986,1419
-1262295.4961801737,1806687.938099986,1643
-1261832.1834636463,1806687.938099986,1698
-1261368.8707471187,1806687.938099986,1621
-1260905.5580305913,1806687.938099986,1461
-1260442.2453140637,1806687.938099986,1465
-1259978.9325975364,1806687.938099986,1404
-1259515.6198810088,1806687.938099986,1353
-1259052.3071644814,1806687.938099986,1420
-1258588.9944479538,1806687.938099986,1368
-1258125.6817314264,1806687.938099986,1425
-1257662.3690148988,1806687.938099986,1463
-1257199.0562983714,1806687.938099986,1343
-1256735.7435818438,1806687.938099986,1321
-1256272.4308653164,1806687.938099986,1401
-1255809.1181487888,1806687.938099986,1325
-1255345.8054322614,1806687.938099986,1287
-1254882.4927157338,1806687.938099986,1289
-1254419.1799992062,1806687.938099986,1396
-1253955.8672826788,1806687.938099986,1387
-1253492.5545661512,1806687.938099986,1365
-1253029.2418496239,1806687.938099986,1359
-1252565.9291330962,1806687.938099986,1355
-1252102.6164165689,1806687.938099986,1386
-1251639.3037000413,1806687.938099986,1381
-1251175.9909835139,1806687.938099986,1295
-1250712.6782669863,1806687.938099986,1248
-1250249.365550459,1806687.938099986,1506
-1249786.0528339313,1806687.938099986,1625
-1249322.740117404,1806687.938099986,1243
-1248859.4274008763,1806687.938099986,65533
-1248396.114684349,1806687.938099986,580
-1247932.8019678213,1806687.938099986,692
-1247469.4892512937,1806687.938099986,1692
-1247006.1765347663,1806687.938099986,2000
-1246542.8638182387,1806687.938099986,1911
-1246079.5511017113,1806687.938099986,1867
-1245616.2383851837,1806687.938099986,1923
-1245152.9256686564,1806687.938099986,2047
-1244689.6129521288,1806687.938099986,2058
-1244226.3002356014,1806687.938099986,1975
-1243762.9875190738,1806687.938099986,2019
-1243299.6748025464,1806687.938099986,1986
-1242836.3620860188,1806687.938099986,1992
-1242373.0493694914,1806687.938099986,1760
-1241909.7366529638,1806687.938099986,1733
-1241446.4239364364,1806687.938099986,1873
-1240983.1112199088,1806687.938099986,1875
-1240519.7985033812,1806687.938099986,1963
-1240056.4857868538,1806687.938099986,1980
-1239593.1730703262,1806687.938099986,2077
-1239129.8603537988,1806687.938099986,2129
-1238666.5476372712,1806687.938099986,2150
-1238203.2349207439,1806687.938099986,2066
-1237739.9222042162,1806687.938099986,2075
-1237276.6094876889,1806687.938099986,2190
-1236813.2967711613,1806687.938099986,2199
-1236349.9840546339,1806687.938099986,2059
-1235886.6713381063,1806687.938099986,1864
-1235423.358621579,1806687.938099986,2069
-1234960.0459050513,1806687.938099986,1992
-1234496.733188524,1806687.938099986,1969
-1234033.4204719963,1806687.938099986,1989
-1233570.1077554687,1806687.938099986,1968
-1233106.7950389413,1806687.938099986,1874
-1232643.482322414,1806687.938099986,1824
-1232180.1696058863,1806687.938099986,1764
-1231716.8568893587,1806687.938099986,1727
-1231253.5441728313,1806687.938099986,1682
-1230790.2314563037,1806687.938099986,1688
-1230326.9187397764,1806687.938099986,1526
-1229863.6060232488,1806687.938099986,1351
-1229400.2933067214,1806687.938099986,1343
-1228936.9805901938,1806687.938099986,1697
-1228473.6678736664,1806687.938099986,1311
-1228010.3551571388,1806687.938099986,1477
-1227547.0424406114,1806687.938099986,1433
-1227083.7297240838,1806687.938099986,1839
-1226620.4170075564,1806687.938099986,1632
-1226157.1042910288,1806687.938099986,1983
-1225693.7915745014,1806687.938099986,2062
-1225230.4788579738,1806687.938099986,2263
-1224767.1661414462,1806687.938099986,2219
-1224303.8534249188,1806687.938099986,2201
-1223840.5407083912,1806687.938099986,2108
-1223377.2279918639,1806687.938099986,2135
-1222913.9152753362,1806687.938099986,2225
-1222450.6025588089,1806687.938099986,2094
-1221987.2898422813,1806687.938099986,2224
-1221523.9771257539,1806687.938099986,2231
-1221060.6644092263,1806687.938099986,2132
-1220597.351692699,1806687.938099986,2255
-1220134.0389761713,1806687.938099986,2250
-1219670.726259644,1806687.938099986,1945
-1219207.4135431163,1806687.938099986,1984
-1218744.100826589,1806687.938099986,2225
-1218280.7881100613,1806687.938099986,2066
-1217817.4753935337,1806687.938099986,2064
-1217354.1626770063,1806687.938099986,2026
-1216890.8499604787,1806687.938099986,1862
-1216427.5372439513,1806687.938099986,1857
-1215964.2245274237,1806687.938099986,1807
-1215500.9118108964,1806687.938099986,1791
-1215037.5990943688,1806687.938099986,2415
-1214574.2863778414,1806687.938099986,1924
-1214110.9736613138,1806687.938099986,2066
-1213647.6609447864,1806687.938099986,2050
-1213184.3482282588,1806687.938099986,2044
-1212721.0355117314,1806687.938099986,2383
-1212257.7227952038,1806687.938099986,1959
-1211794.4100786764,1806687.938099986,1899
-1211331.0973621488,1806687.938099986,2430
-1210867.7846456212,1806687.938099986,2003
-1210404.4719290938,1806687.938099986,1918
-1209941.1592125664,1806687.938099986,2075
-1209477.8464960388,1806687.938099986,2071
-1209014.5337795112,1806687.938099986,1870
-1208551.2210629839,1806687.938099986,1881
-1208087.9083464562,1806687.938099986,2110
-1207624.5956299289,1806687.938099986,2108
-1207161.2829134013,1806687.938099986,2217
-1206697.9701968739,1806687.938099986,2255
-1206234.6574803463,1806687.938099986,2169
-1205771.344763819,1806687.938099986,2267
-1205308.0320472913,1806687.938099986,1948
-1204844.719330764,1806687.938099986,1996
-1204381.4066142363,1806687.938099986,2259
-1203918.0938977087,1806687.938099986,2406
-1203454.7811811813,1806687.938099986,2433
-1202991.468464654,1806687.938099986,2448
-1202528.1557481263,1806687.938099986,2383
-1202064.8430315987,1806687.938099986,2105
-1201601.5303150713,1806687.938099986,2172
-1201138.2175985437,1806687.938099986,2064
-1200674.9048820164,1806687.938099986,2318
-1200211.5921654887,1806687.938099986,2239
-1199748.2794489614,1806687.938099986,2221
-1199284.9667324338,1806687.938099986,2256
-1198821.6540159064,1806687.938099986,2223
-1198358.3412993788,1806687.938099986,2256
-1197895.0285828514,1806687.938099986,2352
-1197431.7158663238,1806687.938099986,2329
-1196968.4031497964,1806687.938099986,2254
-1196505.0904332688,1806687.938099986,2197
-1196041.7777167414,1806687.938099986,2210
-1195578.4650002138,1806687.938099986,2015
-1195115.1522836862,1806687.938099986,2007
-1194651.8395671588,1806687.938099986,2198
-1194188.5268506312,1806687.938099986,2047
-1193725.2141341039,1806687.938099986,2056
-1193261.9014175762,1806687.938099986,2004
-1192798.5887010489,1806687.938099986,2007
-1192335.2759845213,1806687.938099986,1940
-1191871.9632679939,1806687.938099986,1761
-1191408.6505514663,1806687.938099986,2065
-1190945.337834939,1806687.938099986,1853
-1190482.0251184113,1806687.938099986,1820
-1190018.712401884,1806687.938099986,1687
-1189555.3996853563,1806687.938099986,1604
-1189092.086968829,1806687.938099986,1454
-1188628.7742523013,1806687.938099986,1487
-1188165.4615357737,1806687.938099986,1508
-1187702.1488192463,1806687.938099986,1568
-1187238.8361027187,1806687.938099986,1662
-1186775.5233861913,1806687.938099986,1713
-1186312.2106696637,1806687.938099986,1878
-1185848.8979531364,1806687.938099986,1927
-1185385.5852366087,1806687.938099986,2252
-1184922.2725200814,1806687.938099986,2239
-1184458.9598035538,1806687.938099986,2315
-1183995.6470870264,1806687.938099986,1855
-1183532.3343704988,1806687.938099986,2005
-1183069.0216539714,1806687.938099986,1918
-1182605.7089374438,1806687.938099986,2189
-1182142.3962209164,1806687.938099986,2000
-1181679.0835043888,1806687.938099986,1940
-1181215.7707878612,1806687.938099986,1948
-1180752.4580713338,1806687.938099986,2022
-1180289.1453548064,1806687.938099986,1991
-1179825.8326382788,1806687.938099986,1768
-1179362.5199217512,1806687.938099986,1478
-1178899.2072052239,1806687.938099986,1486
-1178435.8944886962,1806687.938099986,1463
-1177972.5817721689,1806687.938099986,1401
-1177509.2690556413,1806687.938099986,1499
-1177045.9563391139,1806687.938099986,1492
-1176582.6436225863,1806687.938099986,1629
-1176119.330906059,1806687.938099986,1769
-1175656.0181895313,1806687.938099986,1509
-1175192.705473004,1806687.938099986,1716
-1174729.3927564763,1806687.938099986,1647
-1174266.0800399487,1806687.938099986,1631
-1173802.7673234213,1806687.938099986,1679
-1173339.454606894,1806687.938099986,1874
-1172876.1418903663,1806687.938099986,1904
-1172412.8291738387,1806687.938099986,1505
-1171949.5164573113,1806687.938099986,1707
-1171486.2037407837,1806687.938099986,1744
-1171022.8910242564,1806687.938099986,1975
-1170559.5783077287,1806687.938099986,1866
-1170096.2655912014,1806687.938099986,1685
-1169632.9528746738,1806687.938099986,1808
-1169169.6401581464,1806687.938099986,1788
-1168706.3274416188,1806687.938099986,1781
-1168243.0147250914,1806687.938099986,1719
-1167779.7020085638,1806687.938099986,1887
-1167316.3892920364,1806687.938099986,2035
-1166853.0765755088,1806687.938099986,2054
-1166389.7638589814,1806687.938099986,2001
-1165926.4511424538,1806687.938099986,1929
-1165463.1384259262,1806687.938099986,1921
-1164999.8257093988,1806687.938099986,1975
-1164536.5129928712,1806687.938099986,1971
-1164073.2002763439,1806687.938099986,2056
-1163609.8875598162,1806687.938099986,2009
-1163146.5748432889,1806687.938099986,2104
-1162683.2621267613,1806687.938099986,1995
-1162219.9494102339,1806687.938099986,1981
-1161756.6366937063,1806687.938099986,2003
-1161293.323977179,1806687.938099986,1995
-1160830.0112606513,1806687.938099986,2002
-1160366.698544124,1806687.938099986,2038
-1159903.3858275963,1806687.938099986,2044
-1159440.073111069,1806687.938099986,2043
-1158976.7603945413,1806687.938099986,2041
-1158513.4476780137,1806687.938099986,1974
-1158050.1349614863,1806687.938099986,1742
-1157586.822244959,1806687.938099986,1542
-1157123.5095284313,1806687.938099986,1590
-1326695.9637774962,1806224.6253834583,1120
-1326232.6510609689,1806224.6253834583,65533
-1325769.3383444413,1806224.6253834583,65533
-1325306.025627914,1806224.6253834583,65533
-1324842.7129113863,1806224.6253834583,65533
-1324379.400194859,1806224.6253834583,65533
-1323916.0874783313,1806224.6253834583,65533
-1323452.774761804,1806224.6253834583,65533
-1322989.4620452763,1806224.6253834583,65533
-1322526.1493287487,1806224.6253834583,65533
-1322062.8366122213,1806224.6253834583,65533
-1321599.5238956937,1806224.6253834583,1240
-1321136.2111791663,1806224.6253834583,1210
-1320672.8984626387,1806224.6253834583,1065
