lon,lat,value
-1220134.0389761713,1738117.6560539159,1118
-1219670.726259644,1738117.6560539159,1086
-1219207.4135431163,1738117.6560539159,1033
-1218744.100826589,1738117.6560539159,1015
-1218280.7881100613,1738117.6560539159,938
-1217817.4753935337,1738117.6560539159,759
-1217354.1626770063,1738117.6560539159,860
-1216890.8499604787,1738117.6560539159,794
-1216427.5372439513,1738117.6560539159,812
-1215964.2245274237,1738117.6560539159,800
-1215500.9118108964,1738117.6560539159,773
-1215037.5990943688,1738117.6560539159,908
-1214574.2863778414,1738117.6560539159,1048
-1214110.9736613138,1738117.6560539159,947
-1213647.6609447864,1738117.6560539159,929
-1213184.3482282588,1738117.6560539159,741
-1212721.0355117314,1738117.6560539159,863
-1212257.7227952038,1738117.6560539159,1252
-1211794.4100786764,1738117.6560539159,1177
-1211331.0973621488,1738117.6560539159,1089
-1210867.7846456212,1738117.6560539159,1095
-1210404.4719290938,1738117.6560539159,1408
-1209941.1592125664,1738117.6560539159,1471
-1209477.8464960388,1738117.6560539159,1791
-1209014.5337795112,1738117.6560539159,1336
-1208551.2210629839,1738117.6560539159,919
-1208087.9083464562,1738117.6560539159,1149
-1207624.5956299289,1738117.6560539159,942
-1207161.2829134013,1738117.6560539159,985
-1206697.9701968739,1738117.6560539159,1011
-1206234.6574803463,1738117.6560539159,1111
-1205771.344763819,1738117.6560539159,1216
-1205308.0320472913,1738117.6560539159,1175
-1204844.719330764,1738117.6560539159,1331
-1204381.4066142363,1738117.6560539159,1379
-1203918.0938977087,1738117.6560539159,1366
-1203454.7811811813,1738117.6560539159,1306
-1202991.468464654,1738117.6560539159,1388
-1202528.1557481263,1738117.6560539159,1483
-1202064.8430315987,1738117.6560539159,1624
-1201601.5303150713,1738117.6560539159,1674
-1201138.2175985437,1738117.6560539159,1700
-1200674.9048820164,1738117.6560539159,1486
-1200211.5921654887,1738117.6560539159,1722
-1199748.2794489614,1738117.6560539159,1660
-1199284.9667324338,1738117.6560539159,1672
-1198821.6540159064,1738117.6560539159,1327
-1198358.3412993788,1738117.6560539159,1209
-1197895.0285828514,1738117.6560539159,1189
-1197431.7158663238,1738117.6560539159,1194
-1196968.4031497964,1738117.6560539159,1238
-1196505.0904332688,1738117.6560539159,1280
-1196041.7777167414,1738117.6560539159,1388
-1195578.4650002138,1738117.6560539159,1248
-1195115.1522836862,1738117.6560539159,1189
-1194651.8395671588,1738117.6560539159,1360
-1194188.5268506312,1738117.6560539159,1493
-1193725.2141341039,1738117.6560539159,1510
-1193261.9014175762,1738117.6560539159,1333
-1192798.5887010489,1738117.6560539159,1437
-1192335.2759845213,1738117.6560539159,1270
-1191871.9632679939,1738117.6560539159,1299
-1191408.6505514663,1738117.6560539159,1099
-1190945.337834939,1738117.6560539159,1230
-1190482.0251184113,1738117.6560539159,1209
-1190018.712401884,1738117.6560539159,1029
-1189555.3996853563,1738117.6560539159,961
-1189092.086968829,1738117.6560539159,1252
-1188628.7742523013,1738117.6560539159,1303
-1188165.4615357737,1738117.6560539159,1460
-1187702.1488192463,1738117.6560539159,1101
-1187238.8361027187,1738117.6560539159,1083
-1186775.5233861913,1738117.6560539159,1298
-1186312.2106696637,1738117.6560539159,1269
-1185848.8979531364,1738117.6560539159,1313
-1185385.5852366087,1738117.6560539159,1445
-1184922.2725200814,1738117.6560539159,1497
-1184458.9598035538,1738117.6560539159,1347
-1183995.6470870264,1738117.6560539159,1384
-1183532.3343704988,1738117.6560539159,1398
-1183069.0216539714,1738117.6560539159,1202
-1182605.7089374438,1738117.6560539159,1261
-1182142.3962209164,1738117.6560539159,1451
-1181679.0835043888,1738117.6560539159,1763
-1181215.7707878612,1738117.6560539159,1824
-1180752.4580713338,1738117.6560539159,1806
-1180289.1453548064,1738117.6560539159,1792
-1179825.8326382788,1738117.6560539159,1787
-1179362.5199217512,1738117.6560539159,1908
-1178899.2072052239,1738117.6560539159,2083
-1178435.8944886962,1738117.6560539159,2026
-1177972.5817721689,1738117.6560539159,2011
-1177509.2690556413,1738117.6560539159,2017
-1177045.9563391139,1738117.6560539159,1986
-1176582.6436225863,1738117.6560539159,2052
-1176119.330906059,1738117.6560539159,2057
-1175656.0181895313,1738117.6560539159,2116
-1175192.705473004,1738117.6560539159,2539
-1174729.3927564763,1738117.6560539159,2077
-1174266.0800399487,1738117.6560539159,2032
-1173802.7673234213,1738117.6560539159,2533
-1173339.454606894,1738117.6560539159,2111
-1172876.1418903663,1738117.6560539159,2012
-1172412.8291738387,1738117.6560539159,2126
-1171949.5164573113,1738117.6560539159,2133
-1171486.2037407837,1738117.6560539159,2043
-1171022.8910242564,1738117.6560539159,2152
-1170559.5783077287,1738117.6560539159,2069
-1170096.2655912014,1738117.6560539159,2076
-1169632.9528746738,1738117.6560539159,2005
-1169169.6401581464,1738117.6560539159,1938
-1168706.3274416188,1738117.6560539159,1681
-1168243.0147250914,1738117.6560539159,2269
-1167779.7020085638,1738117.6560539159,1662
-1167316.3892920364,1738117.6560539159,1837
-1166853.0765755088,1738117.6560539159,1420
-1166389.7638589814,1738117.6560539159,1685
-1165926.4511424538,1738117.6560539159,1688
-1165463.1384259262,1738117.6560539159,1656
-1164999.8257093988,1738117.6560539159,1390
-1164536.5129928712,1738117.6560539159,1670
-1164073.2002763439,1738117.6560539159,1894
-1163609.8875598162,1738117.6560539159,1800
-1163146.5748432889,1738117.6560539159,2704
-1162683.2621267613,1738117.6560539159,1973
-1162219.9494102339,1738117.6560539159,1827
-1161756.6366937063,1738117.6560539159,2277
-1161293.323977179,1738117.6560539159,2050
-1160830.0112606513,1738117.6560539159,1890
-1160366.698544124,1738117.6560539159,1870
-1159903.3858275963,1738117.6560539159,1844
-1159440.073111069,1738117.6560539159,2082
-1158976.7603945413,1738117.6560539159,1857
-1158513.4476780137,1738117.6560539159,1759
-1158050.1349614863,1738117.6560539159,1484
-1157586.822244959,1738117.6560539159,1477
-1157123.5095284313,1738117.6560539159,1460
-1156660.1968119037,1738117.6560539159,1018
-1156196.8840953764,1738117.6560539159,1505
-1155733.5713788487,1738117.6560539159,1374
-1155270.2586623214,1738117.6560539159,1480
-1154806.9459457938,1738117.6560539159,1696
-1154343.6332292664,1738117.6560539159,1955
-1153880.3205127388,1738117.6560539159,1884
-1153417.0077962114,1738117.6560539159,1820
-1152953.6950796838,1738117.6560539159,1402
-1152490.3823631564,1738117.6560539159,1187
-1152027.0696466288,1738117.6560539159,1634
-1151563.7569301012,1738117.6560539159,1629
-1151100.4442135738,1738117.6560539159,1752
-1150637.1314970464,1738117.6560539159,1754
-1150173.8187805188,1738117.6560539159,2073
-1149710.5060639912,1738117.6560539159,2237
-1149247.1933474638,1738117.6560539159,2135
-1148783.8806309362,1738117.6560539159,2671
-1148320.5679144089,1738117.6560539159,1721
-1147857.2551978813,1738117.6560539159,2142
-1147393.9424813539,1738117.6560539159,1955
-1146930.6297648263,1738117.6560539159,1781
-1146467.317048299,1738117.6560539159,1724
-1146004.0043317713,1738117.6560539159,1846
-1145540.691615244,1738117.6560539159,1926
-1145077.3788987163,1738117.6560539159,1970
-1144614.066182189,1738117.6560539159,2017
-1144150.7534656613,1738117.6560539159,2002
-1143687.440749134,1738117.6560539159,2185
-1143224.1280326063,1738117.6560539159,2089
-1142760.8153160787,1738117.6560539159,2106
-1142297.5025995513,1738117.6560539159,1991
-1141834.1898830237,1738117.6560539159,1669
-1141370.8771664964,1738117.6560539159,1514
-1140907.5644499687,1738117.6560539159,1680
-1140444.2517334414,1738117.6560539159,1931
-1139980.9390169138,1738117.6560539159,2115
-1139517.6263003864,1738117.6560539159,2053
-1139054.3135838588,1738117.6560539159,1825
-1138591.0008673314,1738117.6560539159,1650
-1138127.6881508038,1738117.6560539159,1330
-1137664.3754342764,1738117.6560539159,1195
-1249322.740117404,1737654.3433373885,1161
-1248859.4274008763,1737654.3433373885,1022
-1248396.114684349,1737654.3433373885,1390
-1247932.8019678213,1737654.3433373885,1699
-1247469.4892512937,1737654.3433373885,1679
-1247006.1765347663,1737654.3433373885,1694
-1246542.8638182387,1737654.3433373885,1630
-1246079.5511017113,1737654.3433373885,962
-1245616.2383851837,1737654.3433373885,625
-1245152.9256686564,1737654.3433373885,595
-1244689.6129521288,1737654.3433373885,545
-1244226.3002356014,1737654.3433373885,510
-1243762.9875190738,1737654.3433373885,610
-1243299.6748025464,1737654.3433373885,712
-1242836.3620860188,1737654.3433373885,696
-1242373.0493694914,1737654.3433373885,779
-1241909.7366529638,1737654.3433373885,1047
-1241446.4239364364,1737654.3433373885,958
-1240983.1112199088,1737654.3433373885,905
-1240519.7985033812,1737654.3433373885,840
-1240056.4857868538,1737654.3433373885,947
-1239593.1730703262,1737654.3433373885,1258
-1239129.8603537988,1737654.3433373885,1111
-1238666.5476372712,1737654.3433373885,1139
-1238203.2349207439,1737654.3433373885,1280
-1237739.9222042162,1737654.3433373885,934
-1237276.6094876889,1737654.3433373885,1001
-1236813.2967711613,1737654.3433373885,932
-1236349.9840546339,1737654.3433373885,599
-1235886.6713381063,1737654.3433373885,589
-1235423.358621579,1737654.3433373885,590
-1234960.0459050513,1737654.3433373885,718
-1234496.733188524,1737654.3433373885,811
-1234033.4204719963,1737654.3433373885,778
-1233570.1077554687,1737654.3433373885,1022
-1233106.7950389413,1737654.3433373885,1055
-1232643.482322414,1737654.3433373885,1144
-1232180.1696058863,1737654.3433373885,1140
-1231716.8568893587,1737654.3433373885,1083
-1231253.5441728313,1737654.3433373885,1070
-1230790.2314563037,1737654.3433373885,1045
-1230326.9187397764,1737654.3433373885,1446
-1229863.6060232488,1737654.3433373885,1269
-1229400.2933067214,1737654.3433373885,1496
-1228936.9805901938,1737654.3433373885,1237
-1228473.6678736664,1737654.3433373885,1242
-1228010.3551571388,1737654.3433373885,1187
-1227547.0424406114,1737654.3433373885,775
-1227083.7297240838,1737654.3433373885,726
-1226620.4170075564,1737654.3433373885,862
-1226157.1042910288,1737654.3433373885,815
-1225693.7915745014,1737654.3433373885,817
-1225230.4788579738,1737654.3433373885,1011
-1224767.1661414462,1737654.3433373885,1058
-1224303.8534249188,1737654.3433373885,1133
-1223840.5407083912,1737654.3433373885,1225
-1223377.2279918639,1737654.3433373885,1270
-1222913.9152753362,1737654.3433373885,1122
-1222450.6025588089,1737654.3433373885,895
-1221987.2898422813,1737654.3433373885,766
-1221523.9771257539,1737654.3433373885,672
-1221060.6644092263,1737654.3433373885,684
-1220597.351692699,1737654.3433373885,845
-1220134.0389761713,1737654.3433373885,1020
-1219670.726259644,1737654.3433373885,1036
-1219207.4135431163,1737654.3433373885,1069
-1218744.100826589,1737654.3433373885,1095
-1218280.7881100613,1737654.3433373885,1114
-1217817.4753935337,1737654.3433373885,1016
-1217354.1626770063,1737654.3433373885,947
-1216890.8499604787,1737654.3433373885,853
-1216427.5372439513,1737654.3433373885,747
-1215964.2245274237,1737654.3433373885,771
-1215500.9118108964,1737654.3433373885,954
-1215037.5990943688,1737654.3433373885,765
-1214574.2863778414,1737654.3433373885,891
-1214110.9736613138,1737654.3433373885,793
-1213647.6609447864,1737654.3433373885,724
-1213184.3482282588,1737654.3433373885,709
-1212721.0355117314,1737654.3433373885,752
-1212257.7227952038,1737654.3433373885,827
-1211794.4100786764,1737654.3433373885,932
-1211331.0973621488,1737654.3433373885,1297
-1210867.7846456212,1737654.3433373885,1272
-1210404.4719290938,1737654.3433373885,1181
-1209941.1592125664,1737654.3433373885,1151
-1209477.8464960388,1737654.3433373885,1272
-1209014.5337795112,1737654.3433373885,1134
-1208551.2210629839,1737654.3433373885,1232
-1208087.9083464562,1737654.3433373885,1381
-1207624.5956299289,1737654.3433373885,1123
-1207161.2829134013,1737654.3433373885,947
-1206697.9701968739,1737654.3433373885,812
-1206234.6574803463,1737654.3433373885,1016
-1205771.344763819,1737654.3433373885,1242
-1205308.0320472913,1737654.3433373885,1391
-1204844.719330764,1737654.3433373885,1316
-1204381.4066142363,1737654.3433373885,1193
-1203918.0938977087,1737654.3433373885,1800
-1203454.7811811813,1737654.3433373885,1555
-1202991.468464654,1737654.3433373885,1565
-1202528.1557481263,1737654.3433373885,1650
-1202064.8430315987,1737654.3433373885,1569
-1201601.5303150713,1737654.3433373885,1599
-1201138.2175985437,1737654.3433373885,1628
-1200674.9048820164,1737654.3433373885,1614
-1200211.5921654887,1737654.3433373885,1426
-1199748.2794489614,1737654.3433373885,1353
-1199284.9667324338,1737654.3433373885,1293
-1198821.6540159064,1737654.3433373885,1268
-1198358.3412993788,1737654.3433373885,1272
-1197895.0285828514,1737654.3433373885,1254
-1197431.7158663238,1737654.3433373885,1150
-1196968.4031497964,1737654.3433373885,1047
-1196505.0904332688,1737654.3433373885,1409
-1196041.7777167414,1737654.3433373885,1344
-1195578.4650002138,1737654.3433373885,1219
-1195115.1522836862,1737654.3433373885,1249
-1194651.8395671588,1737654.3433373885,1214
-1194188.5268506312,1737654.3433373885,1118
-1193725.2141341039,1737654.3433373885,1352
-1193261.9014175762,1737654.3433373885,1586
-1192798.5887010489,1737654.3433373885,1484
-1192335.2759845213,1737654.3433373885,1567
-1191871.9632679939,1737654.3433373885,1460
-1191408.6505514663,1737654.3433373885,1560
-1190945.337834939,1737654.3433373885,1509
-1190482.0251184113,1737654.3433373885,1369
-1190018.712401884,1737654.3433373885,1188
-1189555.3996853563,1737654.3433373885,880
-1189092.086968829,1737654.3433373885,990
-1188628.7742523013,1737654.3433373885,1228
-1188165.4615357737,1737654.3433373885,1416
-1187702.1488192463,1737654.3433373885,1506
-1187238.8361027187,1737654.3433373885,1255
-1186775.5233861913,1737654.3433373885,1335
-1186312.2106696637,1737654.3433373885,1308
-1185848.8979531364,1737654.3433373885,1068
-1185385.5852366087,1737654.3433373885,995
-1184922.2725200814,1737654.3433373885,1672
-1184458.9598035538,1737654.3433373885,1291
-1183995.6470870264,1737654.3433373885,1445
-1183532.3343704988,1737654.3433373885,1499
-1183069.0216539714,1737654.3433373885,1407
-1182605.7089374438,1737654.3433373885,1398
-1182142.3962209164,1737654.3433373885,1277
-1181679.0835043888,1737654.3433373885,1638
-1181215.7707878612,1737654.3433373885,1664
-1180752.4580713338,1737654.3433373885,1633
-1180289.1453548064,1737654.3433373885,1817
-1179825.8326382788,1737654.3433373885,1817
-1179362.5199217512,1737654.3433373885,1833
-1178899.2072052239,1737654.3433373885,2110
-1178435.8944886962,1737654.3433373885,2121
-1177972.5817721689,1737654.3433373885,2087
-1177509.2690556413,1737654.3433373885,1999
-1177045.9563391139,1737654.3433373885,1982
-1176582.6436225863,1737654.3433373885,2030
-1176119.330906059,1737654.3433373885,2175
-1175656.0181895313,1737654.3433373885,2186
-1175192.705473004,1737654.3433373885,2261
-1174729.3927564763,1737654.3433373885,2277
-1174266.0800399487,1737654.3433373885,2208
-1173802.7673234213,1737654.3433373885,2704
-1173339.454606894,1737654.3433373885,2062
-1172876.1418903663,1737654.3433373885,2115
-1172412.8291738387,1737654.3433373885,2271
-1171949.5164573113,1737654.3433373885,2105
-1171486.2037407837,1737654.3433373885,1968
-1171022.8910242564,1737654.3433373885,1995
-1170559.5783077287,1737654.3433373885,2096
-1170096.2655912014,1737654.3433373885,2112
-1169632.9528746738,1737654.3433373885,1960
-1169169.6401581464,1737654.3433373885,1764
-1168706.3274416188,1737654.3433373885,1844
-1168243.0147250914,1737654.3433373885,2027
-1167779.7020085638,1737654.3433373885,1530
-1167316.3892920364,1737654.3433373885,1575
-1166853.0765755088,1737654.3433373885,1941
-1166389.7638589814,1737654.3433373885,1652
-1165926.4511424538,1737654.3433373885,1587
-1165463.1384259262,1737654.3433373885,1731
-1164999.8257093988,1737654.3433373885,1710
-1164536.5129928712,1737654.3433373885,1879
-1164073.2002763439,1737654.3433373885,2124
-1163609.8875598162,1737654.3433373885,2433
-1163146.5748432889,1737654.3433373885,2270
-1162683.2621267613,1737654.3433373885,2344
-1162219.9494102339,1737654.3433373885,1876
-1161756.6366937063,1737654.3433373885,1644
-1161293.323977179,1737654.3433373885,1641
-1160830.0112606513,1737654.3433373885,1769
-1160366.698544124,1737654.3433373885,1641
-1159903.3858275963,1737654.3433373885,2438
-1159440.073111069,1737654.3433373885,2030
-1158976.7603945413,1737654.3433373885,1853
-1158513.4476780137,1737654.3433373885,1905
-1158050.1349614863,1737654.3433373885,1470
-1157586.822244959,1737654.3433373885,1086
-1157123.5095284313,1737654.3433373885,963
-1156660.1968119037,1737654.3433373885,765
-1156196.8840953764,1737654.3433373885,1392
-1155733.5713788487,1737654.3433373885,989
-1155270.2586623214,1737654.3433373885,1292
-1154806.9459457938,1737654.3433373885,1741
-1154343.6332292664,1737654.3433373885,1844
-1153880.3205127388,1737654.3433373885,1729
-1153417.0077962114,1737654.3433373885,1908
-1152953.6950796838,1737654.3433373885,1605
-1152490.3823631564,1737654.3433373885,1426
-1152027.0696466288,1737654.3433373885,1482
-1151563.7569301012,1737654.3433373885,1744
-1151100.4442135738,1737654.3433373885,2209
-1150637.1314970464,1737654.3433373885,1951
-1150173.8187805188,1737654.3433373885,2181
-1149710.5060639912,1737654.3433373885,2664
-1149247.1933474638,1737654.3433373885,2365
-1148783.8806309362,1737654.3433373885,2381
-1148320.5679144089,1737654.3433373885,2147
-1147857.2551978813,1737654.3433373885,1819
-1147393.9424813539,1737654.3433373885,1775
-1146930.6297648263,1737654.3433373885,1708
-1146467.317048299,1737654.3433373885,1627
-1146004.0043317713,1737654.3433373885,1852
-1145540.691615244,1737654.3433373885,2057
-1145077.3788987163,1737654.3433373885,2075
-1144614.066182189,1737654.3433373885,2064
-1144150.7534656613,1737654.3433373885,2226
-1143687.440749134,1737654.3433373885,1796
-1143224.1280326063,1737654.3433373885,2120
-1142760.8153160787,1737654.3433373885,1862
-1142297.5025995513,1737654.3433373885,2005
-1141834.1898830237,1737654.3433373885,1786
-1141370.8771664964,1737654.3433373885,1590
-1140907.5644499687,1737654.3433373885,1353
-1140444.2517334414,1737654.3433373885,1653
-1139980.9390169138,1737654.3433373885,1763
-1139517.6263003864,1737654.3433373885,1980
-1139054.3135838588,1737654.3433373885,1799
-1138591.0008673314,1737654.3433373885,1644
-1138127.6881508038,1737654.3433373885,1323
-1137664.3754342764,1737654.3433373885,1535
-1137201.0627177488,1737654.3433373885,1698
-1249322.740117404,1737191.0306208609,1167
-1248859.4274008763,1737191.0306208609,1123
-1248396.114684349,1737191.0306208609,1449
-1247932.8019678213,1737191.0306208609,1032
-1247469.4892512937,1737191.0306208609,752
-1247006.1765347663,1737191.0306208609,939
-1246542.8638182387,1737191.0306208609,1069
-1246079.5511017113,1737191.0306208609,1134
-1245616.2383851837,1737191.0306208609,817
-1245152.9256686564,1737191.0306208609,548
-1244689.6129521288,1737191.0306208609,588
-1244226.3002356014,1737191.0306208609,589
-1243762.9875190738,1737191.0306208609,650
-1243299.6748025464,1737191.0306208609,721
-1242836.3620860188,1737191.0306208609,771
-1242373.0493694914,1737191.0306208609,713
-1241909.7366529638,1737191.0306208609,758
-1241446.4239364364,1737191.0306208609,811
-1240983.1112199088,1737191.0306208609,861
-1240519.7985033812,1737191.0306208609,1046
-1240056.4857868538,1737191.0306208609,1132
-1239593.1730703262,1737191.0306208609,923
-1239129.8603537988,1737191.0306208609,1024
-1238666.5476372712,1737191.0306208609,1121
-1238203.2349207439,1737191.0306208609,1233
-1237739.9222042162,1737191.0306208609,845
-1237276.6094876889,1737191.0306208609,983
-1236813.2967711613,1737191.0306208609,767
-1236349.9840546339,1737191.0306208609,663
-1235886.6713381063,1737191.0306208609,684
-1235423.358621579,1737191.0306208609,658
-1234960.0459050513,1737191.0306208609,762
-1234496.733188524,1737191.0306208609,873
-1234033.4204719963,1737191.0306208609,861
-1233570.1077554687,1737191.0306208609,1085
-1233106.7950389413,1737191.0306208609,1045
-1232643.482322414,1737191.0306208609,995
-1232180.1696058863,1737191.0306208609,1109
-1231716.8568893587,1737191.0306208609,1091
-1231253.5441728313,1737191.0306208609,1007
-1230790.2314563037,1737191.0306208609,1005
-1230326.9187397764,1737191.0306208609,1497
-1229863.6060232488,1737191.0306208609,1521
-1229400.2933067214,1737191.0306208609,1490
-1228936.9805901938,1737191.0306208609,1055
-1228473.6678736664,1737191.0306208609,1090
-1228010.3551571388,1737191.0306208609,909
-1227547.0424406114,1737191.0306208609,772
-1227083.7297240838,1737191.0306208609,749
-1226620.4170075564,1737191.0306208609,810
-1226157.1042910288,1737191.0306208609,1035
-1225693.7915745014,1737191.0306208609,1142
-1225230.4788579738,1737191.0306208609,1301
-1224767.1661414462,1737191.0306208609,1090
-1224303.8534249188,1737191.0306208609,990
-1223840.5407083912,1737191.0306208609,860
-1223377.2279918639,1737191.0306208609,827
-1222913.9152753362,1737191.0306208609,1205
-1221060.6644092263,1737191.0306208609,1031
-1220597.351692699,1737191.0306208609,739
-1220134.0389761713,1737191.0306208609,985
-1219670.726259644,1737191.0306208609,1161
-1219207.4135431163,1737191.0306208609,1121
-1218744.100826589,1737191.0306208609,1187
-1218280.7881100613,1737191.0306208609,1103
-1217817.4753935337,1737191.0306208609,1026
-1217354.1626770063,1737191.0306208609,612
-1216890.8499604787,1737191.0306208609,732
-1216427.5372439513,1737191.0306208609,738
-1215964.2245274237,1737191.0306208609,942
-1215500.9118108964,1737191.0306208609,952
-1215037.5990943688,1737191.0306208609,806
-1214574.2863778414,1737191.0306208609,874
-1214110.9736613138,1737191.0306208609,832
-1213647.6609447864,1737191.0306208609,884
-1213184.3482282588,1737191.0306208609,825
-1212721.0355117314,1737191.0306208609,668
-1212257.7227952038,1737191.0306208609,733
-1211794.4100786764,1737191.0306208609,900
-1211331.0973621488,1737191.0306208609,1042
-1210867.7846456212,1737191.0306208609,955
-1210404.4719290938,1737191.0306208609,985
-1209941.1592125664,1737191.0306208609,1493
-1209477.8464960388,1737191.0306208609,1604
-1209014.5337795112,1737191.0306208609,1367
-1208551.2210629839,1737191.0306208609,1560
-1208087.9083464562,1737191.0306208609,1512
-1207624.5956299289,1737191.0306208609,1527
-1207161.2829134013,1737191.0306208609,1478
-1206697.9701968739,1737191.0306208609,993
-1206234.6574803463,1737191.0306208609,931
-1205771.344763819,1737191.0306208609,1026
-1205308.0320472913,1737191.0306208609,988
-1204844.719330764,1737191.0306208609,1057
-1204381.4066142363,1737191.0306208609,1457
-1203918.0938977087,1737191.0306208609,1485
-1203454.7811811813,1737191.0306208609,1424
-1202991.468464654,1737191.0306208609,1540
-1202528.1557481263,1737191.0306208609,1540
-1202064.8430315987,1737191.0306208609,1522
-1201601.5303150713,1737191.0306208609,1346
-1201138.2175985437,1737191.0306208609,1564
-1200674.9048820164,1737191.0306208609,1456
-1200211.5921654887,1737191.0306208609,1423
-1199748.2794489614,1737191.0306208609,1385
-1199284.9667324338,1737191.0306208609,1240
-1198821.6540159064,1737191.0306208609,1251
-1198358.3412993788,1737191.0306208609,1354
-1197895.0285828514,1737191.0306208609,1275
-1197431.7158663238,1737191.0306208609,1268
-1196968.4031497964,1737191.0306208609,1352
-1196505.0904332688,1737191.0306208609,1532
-1196041.7777167414,1737191.0306208609,1242
-1195578.4650002138,1737191.0306208609,1228
-1195115.1522836862,1737191.0306208609,1239
-1194651.8395671588,1737191.0306208609,1391
-1194188.5268506312,1737191.0306208609,1298
-1193725.2141341039,1737191.0306208609,1397
-1193261.9014175762,1737191.0306208609,1553
-1192798.5887010489,1737191.0306208609,1494
-1192335.2759845213,1737191.0306208609,1601
-1191871.9632679939,1737191.0306208609,1676
-1191408.6505514663,1737191.0306208609,1464
-1190945.337834939,1737191.0306208609,1272
-1190482.0251184113,1737191.0306208609,1360
-1190018.712401884,1737191.0306208609,956
-1189555.3996853563,1737191.0306208609,1030
-1189092.086968829,1737191.0306208609,1086
-1188628.7742523013,1737191.0306208609,1182
-1188165.4615357737,1737191.0306208609,1147
-1187702.1488192463,1737191.0306208609,1126
-1187238.8361027187,1737191.0306208609,1115
-1186775.5233861913,1737191.0306208609,1548
-1186312.2106696637,1737191.0306208609,1574
-1185848.8979531364,1737191.0306208609,1145
-1185385.5852366087,1737191.0306208609,1081
-1184922.2725200814,1737191.0306208609,1459
-1184458.9598035538,1737191.0306208609,1466
-1183995.6470870264,1737191.0306208609,1483
-1183532.3343704988,1737191.0306208609,1347
-1183069.0216539714,1737191.0306208609,1298
-1182605.7089374438,1737191.0306208609,1467
-1182142.3962209164,1737191.0306208609,1525
-1181679.0835043888,1737191.0306208609,1848
-1181215.7707878612,1737191.0306208609,1850
-1180752.4580713338,1737191.0306208609,1901
-1180289.1453548064,1737191.0306208609,2013
-1179825.8326382788,1737191.0306208609,1964
-1179362.5199217512,1737191.0306208609,1872
-1178899.2072052239,1737191.0306208609,1895
-1178435.8944886962,1737191.0306208609,2035
-1177972.5817721689,1737191.0306208609,2131
-1177509.2690556413,1737191.0306208609,2086
-1177045.9563391139,1737191.0306208609,2191
-1176582.6436225863,1737191.0306208609,2195
-1176119.330906059,1737191.0306208609,2272
-1175656.0181895313,1737191.0306208609,2301
-1175192.705473004,1737191.0306208609,2276
-1174729.3927564763,1737191.0306208609,2154
-1174266.0800399487,1737191.0306208609,2187
-1173802.7673234213,1737191.0306208609,2241
-1173339.454606894,1737191.0306208609,2187
-1172876.1418903663,1737191.0306208609,1981
-1172412.8291738387,1737191.0306208609,2169
-1171949.5164573113,1737191.0306208609,1916
-1171486.2037407837,1737191.0306208609,1856
-1171022.8910242564,1737191.0306208609,2110
-1170559.5783077287,1737191.0306208609,1989
-1170096.2655912014,1737191.0306208609,1754
-1169632.9528746738,1737191.0306208609,1725
-1169169.6401581464,1737191.0306208609,2139
-1168706.3274416188,1737191.0306208609,2002
-1168243.0147250914,1737191.0306208609,2099
-1167779.7020085638,1737191.0306208609,2023
-1167316.3892920364,1737191.0306208609,2300
-1166853.0765755088,1737191.0306208609,1625
-1166389.7638589814,1737191.0306208609,1808
-1165926.4511424538,1737191.0306208609,1744
-1165463.1384259262,1737191.0306208609,1862
-1164999.8257093988,1737191.0306208609,1980
-1164536.5129928712,1737191.0306208609,1892
-1164073.2002763439,1737191.0306208609,1965
-1163609.8875598162,1737191.0306208609,2295
-1163146.5748432889,1737191.0306208609,1961
-1162683.2621267613,1737191.0306208609,1853
-1162219.9494102339,1737191.0306208609,1800
-1161756.6366937063,1737191.0306208609,1830
-1161293.323977179,1737191.0306208609,1665
-1160830.0112606513,1737191.0306208609,1584
-1160366.698544124,1737191.0306208609,1717
-1159903.3858275963,1737191.0306208609,1906
-1159440.073111069,1737191.0306208609,1783
-1158976.7603945413,1737191.0306208609,1924
-1158513.4476780137,1737191.0306208609,1947
-1158050.1349614863,1737191.0306208609,1501
-1157586.822244959,1737191.0306208609,1321
-1157123.5095284313,1737191.0306208609,1214
-1156660.1968119037,1737191.0306208609,967
-1156196.8840953764,1737191.0306208609,967
-1155733.5713788487,1737191.0306208609,1112
-1155270.2586623214,1737191.0306208609,1055
-1154806.9459457938,1737191.0306208609,995
-1154343.6332292664,1737191.0306208609,1677
-1153880.3205127388,1737191.0306208609,1730
-1153417.0077962114,1737191.0306208609,1842
-1152953.6950796838,1737191.0306208609,1677
-1152490.3823631564,1737191.0306208609,1805
-1152027.0696466288,1737191.0306208609,1603
-1151563.7569301012,1737191.0306208609,1853
-1151100.4442135738,1737191.0306208609,1643
-1150637.1314970464,1737191.0306208609,1869
-1150173.8187805188,1737191.0306208609,2696
-1149710.5060639912,1737191.0306208609,2094
-1149247.1933474638,1737191.0306208609,2571
-1148783.8806309362,1737191.0306208609,2120
-1148320.5679144089,1737191.0306208609,1936
-1147857.2551978813,1737191.0306208609,1761
-1147393.9424813539,1737191.0306208609,1712
-1146930.6297648263,1737191.0306208609,1799
-1146467.317048299,1737191.0306208609,1768
-1146004.0043317713,1737191.0306208609,2054
-1145540.691615244,1737191.0306208609,1867
